label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
3,building a wall on the usmexico border will take literally years,2,0,30.0,30.0,42.0,23.0,18.0,1
0,wisconsin is on pace to double the number of layoffs this year,7,1,2.0,1.0,0.0,0.0,0.0,8
0,says john mccain has done nothing to help the vets,1,0,63.0,114.0,51.0,37.0,61.0,12
1,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors,15,0,1.0,1.0,3.0,1.0,1.0,9
3,says that tennessee law requires that schools receive half of proceeds   million per year  from a halfcent increase in the shelby county sales tax,15,2,0.0,0.0,0.0,0.0,0.0,5
4,says vice president joe biden admits that the american people are being scammed with the economic stimulus package,15,0,13.0,22.0,11.0,4.0,2.0,2
3,donald trump is against marriage equality he wants to go back,13,1,0.0,0.0,0.0,0.0,0.0,3
4,we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation,2,0,8.0,10.0,12.0,5.0,0.0,12
4,politifact texas says congressman edwards attacks on bill flores are false,15,0,2.0,0.0,0.0,0.0,0.0,4
1,on residency requirements for public workers,15,2,3.0,5.0,4.0,4.0,2.0,13
5,unfortunately we have documented instances where people defecated in the statehouse building,1,0,0.0,0.0,0.0,0.0,1.0,1
1,a recent gallup poll found that  percent of americans and  percent of democrats say the biggest threat to our nations security is big government,4,0,2.0,2.0,1.0,0.0,0.0,3
3,each year  people die in america because they dont have health care,1,1,40.0,29.0,69.0,76.0,7.0,3
2,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as,15,5,0.0,1.0,0.0,1.0,0.0,3
1,says mitt romney was one of the first national republican leaders to endorse marco rubio,0,0,33.0,24.0,32.0,35.0,5.0,13
5,the number of illegal immigrants could be  million it could be  million,1,0,63.0,114.0,51.0,37.0,61.0,3
3,now there was a time when someone like scalia and ginsburg got plus votes,0,0,2.0,2.0,4.0,2.0,0.0,13
4,i was gone when there was a red line against syria,1,1,40.0,29.0,69.0,76.0,7.0,7
3,contends that president obama literally said if his capandtrade proposals were to pass that utility rates his words now would necessarily skyrocket,2,0,8.0,10.0,12.0,5.0,0.0,1
2,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts,4,0,0.0,0.0,2.0,1.0,0.0,2
0,its been since  that a senate of a different party than the president in the white house confirmed a supreme court nominee,11,0,4.0,1.0,0.0,0.0,0.0,13
3,the united states has a low voter turnout rate,6,1,0.0,0.0,0.0,0.0,0.0,1
4,because of the federal health care law  health plans canceled in florida,2,0,28.0,23.0,38.0,34.0,7.0,4
2,in massachusetts scott brown pushed for a law to force women considering abortion  force them  to look at color photographs of developing fetuses,10,1,3.0,0.0,4.0,2.0,0.0,13
3,the fed created  trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations,4,1,1.0,3.0,4.0,6.0,0.0,1
3,texas families have kept more than  billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago,15,0,1.0,0.0,0.0,1.0,0.0,2
4,preexisting conditions are covered under my health care plan,2,0,34.0,32.0,58.0,33.0,19.0,7
5,says he won the second debate with hillary clinton in a landslide in every poll,1,0,63.0,114.0,51.0,37.0,61.0,5
2,in  newt gingrich first advocated for the individual mandate in health care and as recently as may of this year he was still advocating for it,15,0,8.0,22.0,6.0,4.0,16.0,7
4,says as a result of the national health care reform the congressional budget office says we save  million over the first  years over the next  years we save  trillion in savings in terms of health care,0,1,1.0,3.0,1.0,3.0,0.0,1
1,you said you would vote against the patriot act then you came to the senate you voted for it,1,1,40.0,29.0,69.0,76.0,7.0,7
2,the federal minimum wage is worth about  percent less than it was when ronald reagan gave his first address to a joint session of congress,1,1,70.0,71.0,160.0,163.0,9.0,13
0,a proposed tax to fund transportation projects would spend  to take a single vehicle off the road during the morning and afternoon commute,15,0,0.0,1.0,1.0,0.0,0.0,13
4,a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception,1,1,40.0,29.0,69.0,76.0,7.0,1
1,last year out of the  in population growth we had in the state of texas about  of the  came to texas from the other  states,2,0,8.0,8.0,10.0,5.0,5.0,13
