label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
4,we have less americans working now than in the s,4,0,1.0,0.0,1.0,0.0,0.0,1
0,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited,4,1,0.0,1.0,1.0,1.0,0.0,13
1,says nearly half of oregons children are poor,15,2,0.0,1.0,1.0,1.0,0.0,11
1,on attacks by republicans that various programs in the economic stimulus plan are not stimulative if you add all that stuff up it accounts for less than  percent of the overall package,1,1,70.0,71.0,160.0,163.0,9.0,1
0,says when armed civilians stop mass shootings with guns an average of  people die otherwise an average of  people die,15,0,1.0,1.0,0.0,1.0,0.0,1
3,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom,6,1,0.0,0.0,0.0,0.0,0.0,13
3,says donald trump started his career back in  being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to africanamericans,1,1,40.0,29.0,69.0,76.0,7.0,7
1,john mccains chief economic adviser during the  race estimated that trumps promises would cause america to lose  million jobs,0,1,8.0,3.0,15.0,15.0,0.0,3
1,state revenue projections have missed the mark month after month,6,1,0.0,0.0,1.0,0.0,0.0,2
3,the median income of a middle class family went down  from  to ,0,1,11.0,10.0,21.0,16.0,4.0,13
4,every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans,2,0,8.0,8.0,10.0,5.0,5.0,2
1,rick perry has advocated abandoning social security scuttling medicaid and ending the federal income tax,15,2,0.0,0.0,1.0,0.0,0.0,13
1,two thirds to three quarters of people without health insurance in rhode island work,2,1,1.0,0.0,2.0,0.0,0.0,13
2,congress has spent  of the first  days of this term in recess,13,1,0.0,0.0,1.0,1.0,0.0,13
4,mark sharpe has lowered property taxes by  percent,15,0,1.0,0.0,0.0,0.0,0.0,6
5,says president barack obama has said that everybody should hate the police,12,0,9.0,11.0,10.0,7.0,3.0,1
4,if people work and make more money they lose more in benefits than they would earn in salary,0,0,33.0,24.0,32.0,35.0,5.0,13
2,we are poised to get rid of over  more regulations in ,2,0,28.0,23.0,38.0,34.0,7.0,3
2,administrative employees at colleges and universitieshave more than doubled over the last  years outpacing the growth of students by more than  to ,0,0,33.0,24.0,32.0,35.0,5.0,13
5,private prison systems are calculating how many new beds they will need based on the  number of third graders,12,1,0.0,1.0,0.0,1.0,1.0,13
4,we have more kids take the sat than any other state in the nation i mean a high percentage of our kids take the sat,2,0,30.0,30.0,42.0,23.0,18.0,1
4,walker says hes for lower taxes but milwaukee county spending has gone up by  million,15,1,2.0,5.0,8.0,5.0,3.0,4
0,says he did not say republicans would filibuster immigration reform,0,0,0.0,2.0,4.0,3.0,0.0,1
2,worldwide credit card transactions the credit card fraud rate is  percent compared to almost  percent  percent  percent of medicare fraud,4,0,0.0,0.0,0.0,1.0,0.0,1
3,in the month of january canada created more new jobs than we did,2,0,34.0,32.0,58.0,33.0,19.0,3
1,under his leadership more people in wisconsin have access to health care,9,0,26.0,41.0,32.0,40.0,11.0,13
4,charlie crist attacks me for positions he held like six months ago when he was running in the republican primary,0,0,33.0,24.0,32.0,35.0,5.0,7
1,says donald trumps only economic agenda is imposing massive taxes on the american people with a  percent tax hike of a giant tariff,10,0,36.0,33.0,15.0,19.0,8.0,1
0,says president obama just granted all of congress an exception to obamacare,10,0,36.0,33.0,15.0,19.0,8.0,3
3,over  million americans are employed in the growing greencollar workforce which is more than the number of people working in the fossil fuel industry,4,1,5.0,5.0,7.0,4.0,0.0,0
1,because of the steps we took there are about  million americans working right now who would otherwise be unemployed,1,1,70.0,71.0,160.0,163.0,9.0,13
2,the military has spent  million enforcing the dont ask dont tell policy regarding gays and lesbians in the military,15,3,1.0,0.0,1.0,1.0,0.0,3
3,were   keeping and creating jobs in our state from american greetings to wendys to diebold weve gone to their doorsteps to keep jobs right here in ohio,2,0,9.0,8.0,10.0,18.0,3.0,13
0,obama for president and baldwin for senate have kept their campaign offices up and running in fox valley eau claire and la crosse with their staffs preparing for the next battle,9,0,26.0,41.0,32.0,40.0,11.0,13
3,from  to  sesame street made more than  million from toy and consumer product sales,1,0,4.0,4.0,0.0,0.0,1.0,11
1,john kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation,2,0,9.0,8.0,10.0,18.0,3.0,6
0,the federal government is going after school districts trying to force them to let boys shower with little girls,10,0,36.0,33.0,15.0,19.0,8.0,1
2,says that president obama said in  that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coalfired power plant,15,2,0.0,0.0,0.0,1.0,0.0,13
2,there has been  trillion in debt added over the last four years,2,0,10.0,17.0,27.0,19.0,8.0,3
1,says that under gov rick perry texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest,15,1,2.0,3.0,5.0,7.0,3.0,1
0,dennis richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety  all so richardson can keep more than  million in unspent funds for his political priorities,15,1,0.0,1.0,0.0,3.0,0.0,13
1,says opponent mary burke says she supports obamacare unequivocally and wants to expand it,9,0,26.0,41.0,32.0,40.0,11.0,4
1,says essex county residents suffer the second highest property taxes in the nation,15,0,0.0,0.0,1.0,0.0,0.0,2
1,ken lanci is a lifelong clevelander,15,3,0.0,0.0,1.0,0.0,0.0,0
4,originally democrats promised that if you liked your health care plan you could keep it one year later we know that you need a waiver to keep your plan,13,0,3.0,2.0,1.0,0.0,0.0,13
4,says carlos lopezcantera even voiced enthusiastic support for bringing an arizonastyle immigration law to florida calling the measure common sense,15,1,1.0,1.0,0.0,0.0,0.0,2
4,says that when democrats controlled congress and the white house federal spending as a share of the gross domestic product leapt from  percent in  to  percent in   the largest such increase in any eightyear period since world war ii,10,0,5.0,3.0,6.0,2.0,1.0,5
4,the cbos latest report confirms what republicans have been saying for years now under obamacare millions of hardworking americans will lose their jobs,15,0,9.0,6.0,4.0,4.0,4.0,0
0,the us supreme court is five guys who start determining what contraceptions are legal,15,1,3.0,7.0,11.0,2.0,3.0,8
2,adding ethanol to gas raises food costs,15,0,0.0,0.0,0.0,1.0,0.0,6
0,the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus  or  people in the government,0,0,2.0,2.0,4.0,2.0,0.0,1
